IL_SMILES,Temperature(K),Pressure(mPa),xCO2(mole fraction)
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,393.2,0.579
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,429.9,0.579
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,453.6,0.579
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,474.5,0.579
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,233.3,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,289.0,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,344.5,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,395.3,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,439.1,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,480.3,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,514.7,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,547.6,0.594
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,328.1,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,388.8,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,451.1,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,500.8,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,552.8,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,600.0,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,638.6,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,674.8,0.616
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,303.15,553.1,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,313.15,587.1,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,323.15,640.5,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,333.15,682.3,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,343.15,728.1,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,353.15,772.5,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,363.15,811.1,0.634
CCCC[n+]1ccn(c1)C.C(#N)[N-]C#N,373.15,847.1,0.634
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,4.0,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,5.0,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,6.4,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,8.1,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,10.2,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,12.3,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,14.0,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,17.0,0.157
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,10.6,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,13.7,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,15.9,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,18.6,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,22.5,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,27.3,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,31.9,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,36.2,0.261
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,16.4,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,20.2,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,24.8,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,29.7,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,35.4,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,42.0,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,48.8,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,54.0,0.325
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,24.1,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,29.2,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,36.2,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,42.1,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,49.7,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,57.7,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,66.1,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,77.3,0.39
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,30.7,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,38.1,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,45.7,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,54.4,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,63.9,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,76.0,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,87.5,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,99.1,0.453
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,37.9,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,46.3,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,56.1,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,68.1,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,79.2,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,93.2,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,110.5,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,131.9,0.502
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,47.0,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,57.4,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,75.7,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,98.1,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,125.3,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,151.9,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,177.6,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,206.2,0.569
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,347.9,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,405.4,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,462.1,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,518.9,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,561.0,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,607.6,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,650.2,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,692.3,0.706
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,520.0,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,581.5,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,642.7,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,695.4,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,744.4,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,791.9,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,834.4,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,877.1,0.73
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.15,619.0,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,678.9,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,736.7,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.15,792.9,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,841.9,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,891.5,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,933.3,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,373.15,973.0,0.741
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,298.1,5.27,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.21,5.8,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,308.12,6.35,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.39,7.0,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,318.25,7.6,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.23,8.25,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,328.23,8.9,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.19,9.55,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,338.19,10.3,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.15,11.03,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,348.24,11.8,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.19,12.55,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,358.22,13.35,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,14.15,0.1
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,283.14,8.36,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,298.13,11.64,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.13,12.79,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,308.21,14.14,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.15,15.44,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,318.1,16.8,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.1,18.35,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,328.09,19.85,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.08,21.4,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,338.14,23.05,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.18,24.75,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,348.1,26.45,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.15,28.25,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,358.1,30.1,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.15,32.0,0.2
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,283.11,13.63,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,298.23,19.39,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.23,21.14,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,308.2,23.24,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.18,25.57,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,318.16,27.95,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.19,30.45,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,328.13,33.1,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.18,35.86,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,338.2,38.73,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.23,41.71,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,348.17,44.71,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.1,48.16,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,358.19,51.41,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.12,54.71,0.3
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,283.14,23.09,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,288.08,25.79,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,298.16,32.05,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,303.09,35.5,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,308.19,39.31,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,313.12,43.21,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,318.16,47.46,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,323.15,51.91,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,328.17,56.56,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,333.16,61.46,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,338.11,66.5,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,343.07,71.83,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,348.2,77.51,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,353.16,83.34,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,358.22,89.14,0.4
CCCC[n+]1ccn(c1)C.C(#N)[C-](C#N)C#N,363.16,94.84,0.4
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,0.5,0.017
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.21,1.0,0.031
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,4.0,0.122
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,7.0,0.198
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,10.0,0.263
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.17,13.0,0.319
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.23,15.0,0.343
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.25,0.5,0.019
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.09,1.0,0.027
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.13,4.0,0.104
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.15,7.0,0.173
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.13,10.0,0.235
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.16,13.0,0.287
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.17,15.0,0.313
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.26,0.5,0.0143
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.18,1.0,0.0215
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.14,4.0,0.0886
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.2,7.0,0.1511
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.19,10.0,0.1981
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.17,13.0,0.2493
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.15,15.0,0.282
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.24,0.5,0.0112
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.14,1.0,0.0178
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.12,4.0,0.0773
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.11,7.0,0.133
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.24,10.0,0.1802
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.16,13.0,0.2281
CCCCCCCC[N+](CCCCCCCC)(CCCCCCCC)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.13,15.0,0.2595
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.22,0.5,0.016
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.16,1.0,0.027
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,4.0,0.096
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.18,7.0,0.158
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.25,10.0,0.202
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.2,13.0,0.26
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,303.22,15.0,0.283
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.28,0.5,0.015
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.19,1.0,0.02
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.13,4.0,0.077
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.18,7.0,0.131
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.14,10.0,0.178
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.14,13.0,0.216
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,313.11,15.0,0.245
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.27,0.5,0.011
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.22,1.0,0.016
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.2,4.0,0.064
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.14,7.0,0.108
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.24,10.0,0.147
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.09,13.0,0.186
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,323.17,15.0,0.21
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.18,0.5,0.004
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.15,1.0,0.01
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.21,4.02,0.042
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.21,7.0,0.094
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.17,10.0,0.119
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.19,13.0,0.145
CCCC[n+]1ccn(c1)C.FC(S(=O)(=O)[N-]S(=O)(=O)C(F)(F)F)(F)F,333.17,15.0,0.155
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.18,0.5,0.005
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.2,1.0,0.01
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.16,4.0,0.045
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.09,7.0,0.084
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.2,10.0,0.104
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.17,13.0,0.13
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],303.17,15.0,0.138
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.25,0.51,0.008
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.2,1.0,0.01
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.13,4.01,0.038
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.11,7.0,0.074
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.14,10.0,0.096
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.16,13.0,0.118
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],313.16,15.0,0.129
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.23,0.51,0.007
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.11,1.0,0.007
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.15,4.0,0.035
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.19,7.0,0.058
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.24,10.0,0.078
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.23,13.0,0.097
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],323.13,15.0,0.112
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.23,0.5,0.003
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.1,1.01,0.004
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.22,4.0,0.028
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.25,7.0,0.047
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.09,10.0,0.065
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.13,13.0,0.083
CCCC[n+]1ccn(c1)C.COS(=O)(=O)[O-],333.05,15.0,0.092
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,0.5,0.0116
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,1.0,0.0244
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,1.5,0.0371
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,2.0,0.0496
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,2.5,0.0618
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,3.0,0.0737
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,3.5,0.0851
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,4.0,0.0962
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,4.5,0.107
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,4.99,0.118
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,5.5,0.128
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,6.0,0.139
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,6.5,0.148
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,7.0,0.158
CCCC[n+]1ccn(c1)C.F[B-](F)(F)F,283.15,7.5,0.168
